Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy,Season_Spring,Season_Summer,Season_Winter,Location_inland,Location_mountain,target
-0.1200543982940941,1.0133070015264145,0.8143461336086609,0.35609823659903106,0.2300586204821469,-0.7781368737757142,-0.13802195916047139,False,True,False,False,True,False,True,False,1
0.11074378957876826,-1.7627530960509543,-0.9978135756927862,-1.5814938039747184,0.4267816966391369,0.7775966885110313,0.3050805607223557,False,False,False,False,False,False,False,False,3
0.5723401653244929,-1.8618980995358605,-1.142786352436902,-1.425236381347803,0.5669535887782424,1.555463469654404,0.8958839205661251,False,False,False,False,False,False,False,True,3
0.05304424261055267,0.46800948235943124,-0.6353816338324968,0.2935952675482649,0.02288295581000389,-0.25955901968013234,-0.4334236390823561,False,True,False,False,False,True,True,False,1
-1.389444431594837,-0.0772880368075519,-0.6353816338324968,0.48110417470056327,-0.6712761276322324,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
1.4378333698477268,-0.17643304029245793,-0.9978135756927862,-1.0814700515685896,0.48306486556688344,0.2590188344154495,0.7481830806051828,False,False,True,True,False,False,False,False,3
-0.7547494149444656,1.0628795032688674,2.336560289421876,1.2311398033097567,-0.5219917224286333,0.7775966885110313,-1.171927838887068,False,True,False,False,False,True,False,True,2
0.3992415244198462,-1.5148905873386893,-0.055490526856033714,-1.0814700515685896,0.2322027412032051,0.7775966885110313,0.3050805607223557,False,False,False,False,False,True,True,False,3
-0.35085258616695647,1.3107420119811326,0.16196863826013994,0.5123556592259464,0.15581844051554522,2.0740413237499857,-0.13802195916047139,False,False,True,False,False,True,True,False,1
-0.9278480558491123,0.17057447190471317,-1.142786352436902,0.5748586282767124,-0.6659158258295915,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,True,False,2
0.6877392592609242,-0.22600554203491094,0.3794278033763136,0.07483487587058357,-0.13068969083571155,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,False,False,1
-1.5625430724994838,-0.027715535065098884,1.0318052987248345,0.6998645663782447,-0.4260423201613269,-1.037425800823505,-1.0242269989261255,False,True,False,False,False,True,True,False,2
0.9185374471337865,-0.8704480646868001,-0.9978135756927862,-1.4564878658731861,0.5372039137735778,1.2961745426066131,1.0435847605270674,False,False,False,False,False,False,True,False,3
1.6109320107523735,1.9551845346330217,-1.070299964064844,1.6374091021397363,0.13250112767404912,1.555463469654404,-0.5811244790432984,False,True,False,False,False,True,False,True,0
-2.1395385421816395,-1.2670280786264243,-0.1279769152280916,1.3248942568859057,2.357294390860922,-0.5188479467279232,3.9976015597459145,True,False,False,False,False,False,False,False,3
-1.677942166435915,1.1620245067537736,-1.2877591291810178,1.0748823806828414,-0.20814605188389904,-0.7781368737757142,-0.7288253190042409,False,False,True,False,False,True,True,False,2
1.2070351819748644,-1.6636080925660484,-1.070299964064844,-1.6439967730254845,0.5615932869755984,0.2590188344154495,0.7481830806051828,False,False,False,False,False,True,False,False,3
0.6877392592609242,-1.1678830751415181,-0.7803544105766126,-1.1127215360939726,0.5018259218761373,0.5183077614632403,0.3050805607223557,False,False,True,True,False,False,False,False,3
-2.197238089149855,0.5671544858443373,0.741859745236603,0.6998645663782447,-0.15588310930813093,-0.5188479467279232,-0.5811244790432984,False,True,False,False,False,True,True,False,2
0.283842430483415,1.1124520050113205,-0.34543608034426526,1.2936427723605226,0.2959903326546538,0.7775966885110313,0.15737972076141332,False,False,False,True,False,False,True,False,3
3.572716607671704,0.3192919771320722,-1.3602455175530757,1.1061338652082244,0.3512014412218727,2.333330250797777,1.0435847605270674,False,False,False,False,False,False,False,True,3
-0.9278480558491123,1.1124520050113205,-0.055490526856033714,0.324846752073648,-0.32875284244336106,-0.7781368737757142,-1.0242269989261255,False,True,False,False,False,True,True,False,2
0.3992415244198462,0.7654444928141494,-0.27294969197220736,0.4186012056497972,0.21317366980382235,-0.7781368737757142,-0.5811244790432984,False,True,False,False,False,True,False,True,1
-0.46625168010338763,0.07142946841980714,0.3069414150042557,-0.26893145390863005,-0.12452534376267191,-0.5188479467279232,0.7481830806051828,False,False,True,True,False,False,True,False,0
-0.29315303919874086,-0.12686053855000493,-0.8528407989486704,-0.7377037217893758,0.12044044861810169,-0.7781368737757142,-0.13802195916047139,False,True,False,False,False,True,False,True,0
-1.1009466967537591,0.12100197016226016,1.394237240585124,-0.0189195777055656,-0.682800776507916,-1.037425800823505,-0.4334236390823561,False,True,False,False,False,True,True,False,2
1.8994297455934517,1.5586045206933976,-1.4327319059251336,0.8561219890051599,0.33404847545341626,2.0740413237499857,-1.171927838887068,False,False,False,False,True,False,True,False,3
0.11074378957876826,0.6662994893292433,0.6693733568645451,0.16858932944673274,-0.27380974896627097,-0.25955901968013234,-1.3196286788480103,False,True,False,False,False,True,False,False,1
0.6300397122927086,-1.5644630890811424,-0.34543608034426526,-1.6439967730254845,0.1697552252024159,1.2961745426066131,1.19128560048801,False,False,False,True,False,False,False,True,3
0.8608379001655709,-0.8208755629443472,-0.7803544105766126,-0.7689552063147589,0.22871854503148745,-0.7781368737757142,0.009678880800470961,False,True,False,False,True,False,True,False,0
-0.1777539452623097,0.12100197016226016,-1.3602455175530757,-0.7689552063147589,-0.03527631874866892,-0.0002700926323414335,0.6004822406442404,False,False,True,False,True,False,True,False,0
0.6877392592609242,-0.8208755629443472,-0.34543608034426526,-1.0502185670432065,-0.00043435703149222134,-0.25955901968013234,0.009678880800470961,False,False,True,False,True,False,False,False,0
0.6300397122927086,0.46800948235943124,0.8143461336086609,1.2311398033097567,-0.2483483154037197,-0.25955901968013234,-0.5811244790432984,False,True,False,False,False,True,True,False,1
-1.1586462437219747,0.8150169945566024,-0.8528407989486704,0.918624958055926,-0.16526363746275638,-1.037425800823505,-0.7288253190042409,False,True,False,False,False,True,False,True,2
-0.9855476028173279,1.4594595172084917,0.5244005801204293,0.012331906819817457,-0.40594118840141663,-0.7781368737757142,-0.4334236390823561,False,False,True,False,False,True,True,False,2
-1.4471439785630527,-1.7131805943085014,-1.2152727408089599,-0.3626859074847792,-3.793651927671638,2.333330250797777,0.15737972076141332,False,False,True,False,False,False,False,False,1
0.8031383531973553,0.2697194753896192,-0.6353816338324968,1.2311398033097567,-0.32848482735322915,-0.7781368737757142,-0.28572279912141374,False,True,False,False,False,False,False,True,1
1.4378333698477268,-1.8123255977934074,-0.7078680222045547,-1.3002304432462708,0.4519751151115563,1.8147523967021948,1.19128560048801,False,False,False,False,True,False,False,False,3
0.9185374471337865,-2.0601881065056724,-0.490408857088381,-1.2689789587208877,0.36084998446663,0.5183077614632403,0.6004822406442404,False,False,True,True,False,False,False,True,3
0.16844333654698385,-0.9200205664292531,-1.2152727408089599,-1.362733412297037,0.27588920089474345,0.2590188344154495,1.0435847605270674,False,False,False,False,False,False,True,False,3
0.5723401653244929,1.2115970084962264,-0.20046330360014947,0.6373615973274785,0.22067809232752147,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,False,False,False,1
-0.1777539452623097,1.4098870154660386,2.2640739010498185,1.1686368342589906,0.24479945043941326,0.2590188344154495,1.19128560048801,False,False,True,False,False,True,False,False,0
4.380510265226722,1.3603145137235855,-1.2877591291810178,0.9498764425813091,0.5983113543237045,0.7775966885110313,-0.7288253190042409,False,False,True,True,False,False,False,True,3
0.6877392592609242,1.5586045206933976,0.741859745236603,1.1373853497336075,0.38389928221799424,1.0368856155588222,-0.13802195916047139,False,False,False,False,True,False,False,False,3
-1.5048435255312682,1.4594595172084917,-1.2877591291810178,1.3873972259366718,-0.48929388143251185,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,True,False,2
-0.9855476028173279,1.0133070015264145,-0.34543608034426526,-0.05017106223094865,-0.20653796134310462,-1.037425800823505,-0.28572279912141374,False,True,False,False,False,True,True,False,2
0.16844333654698385,-1.1183105733990653,-0.7078680222045547,-1.6439967730254845,0.24908769188152965,1.8147523967021948,0.45278140068329803,False,False,False,False,True,False,False,True,3
-1.2163457906901902,0.3688644788745252,-0.7803544105766126,1.481151679512821,-0.20224971990099128,0.5183077614632403,-1.0242269989261255,False,False,True,False,False,True,False,True,2
-0.35085258616695647,-0.0772880368075519,-0.1279769152280916,-0.0814225467563317,0.07300177766471379,-0.5188479467279232,-0.5811244790432984,False,True,False,True,False,False,False,False,1
-0.7547494149444656,0.3688644788745252,0.3069414150042557,-0.6752007527386098,-0.7827704051272009,0.7775966885110313,-0.7288253190042409,False,True,False,False,True,False,False,False,0
0.283842430483415,0.3192919771320722,1.1042916870968924,0.9498764425813091,-0.15802723002918914,-0.25955901968013234,-0.13802195916047139,False,True,False,False,True,False,False,True,1
0.22614288351519943,-1.4653180855962362,-0.7803544105766126,-1.1752245051447385,0.17163133083333915,1.8147523967021948,0.6004822406442404,False,False,True,False,True,False,False,True,3
0.5723401653244929,-1.7627530960509543,-0.20046330360014947,-1.2377274741955047,0.4144530024930576,1.555463469654404,0.009678880800470961,False,False,False,True,False,False,False,False,3
0.6300397122927086,-0.47386805074717603,-0.6353816338324968,-0.1439255158070978,-0.11889702686989603,-0.7781368737757142,0.6004822406442404,False,False,True,True,False,False,True,False,0
-0.46625168010338763,0.6662994893292433,-0.490408857088381,0.04358339134520051,0.12767685605166892,-1.037425800823505,-0.7288253190042409,False,True,False,True,False,False,True,False,1
0.3992415244198462,0.02185696667735413,-0.1279769152280916,-0.800206690840142,-0.11782496650936847,-0.5188479467279232,-0.13802195916047139,False,False,True,True,False,False,False,False,0
0.6877392592609242,0.12100197016226016,-0.5628952454604389,-0.9252126289416742,0.09685512068647369,-0.0002700926323414335,0.6004822406442404,False,False,True,True,False,False,True,False,0
-0.9855476028173279,1.0628795032688674,-0.1279769152280916,1.3248942568859057,-0.2882825638334085,0.5183077614632403,-1.0242269989261255,False,True,False,False,False,True,False,True,2
1.0916360880384333,-0.27557804377736395,-1.070299964064844,0.4498526901751802,3.1916253664422696,2.0740413237499857,0.009678880800470961,True,False,False,True,False,False,False,False,0
1.1493356350066488,1.2611695102386795,0.8143461336086609,1.2623912878351398,0.1410776105582758,0.2590188344154495,-1.171927838887068,False,True,False,False,False,False,False,True,1
-0.29315303919874086,0.3688644788745252,-0.8528407989486704,-0.20642848485786394,0.31019513243165636,-0.7781368737757142,0.6004822406442404,False,True,False,False,True,False,False,True,0
-1.389444431594837,-1.5148905873386893,-1.4327319059251336,1.1998883187843736,0.2603443256670784,0.2590188344154495,1.3389864404489522,False,True,False,False,False,False,False,True,1
-1.3317448846266216,-0.22600554203491094,1.466723628957182,0.2623437830228819,-0.200373614270068,-1.037425800823505,-0.8765261589651832,False,True,False,False,False,True,False,True,2
-0.06235485132587851,-0.5234405524896291,-1.070299964064844,-1.1127215360939726,0.27696126125527104,-0.25955901968013234,0.8958839205661251,False,True,False,False,True,False,False,True,0
0.8031383531973553,-1.6140355908235953,-1.142786352436902,-1.5502423194493353,0.31073116261192013,1.555463469654404,1.19128560048801,False,False,False,False,False,True,True,False,3
1.7263311046888048,1.1620245067537736,-0.490408857088381,1.3248942568859057,0.5701697698598313,0.2590188344154495,-0.5811244790432984,False,False,True,True,False,False,False,False,3
0.283842430483415,-0.27557804377736395,-1.2877591291810178,-0.3001829384340131,0.2783013367059305,-0.0002700926323414335,0.15737972076141332,False,True,False,False,False,True,False,True,0
0.8608379001655709,-0.47386805074717603,-0.20046330360014947,-1.39398489682242,0.40534048942856404,0.5183077614632403,0.7481830806051828,False,False,False,False,False,True,False,False,3
0.3415419774516306,0.2697194753896192,0.23445502663219783,-0.3626859074847792,0.004657929681019859,-0.0002700926323414335,0.6004822406442404,False,True,False,True,False,False,True,False,0
-1.389444431594837,0.2697194753896192,0.016995861516024172,-0.4251888765355453,-2.9713816311462407,-0.25955901968013234,3.70219987982403,False,False,True,False,False,False,False,False,2
-1.5048435255312682,-0.37472304726226996,-1.070299964064844,0.7936190199543939,-0.4062092034915485,-1.037425800823505,-0.5811244790432984,False,True,False,False,False,True,True,False,2
-0.06235485132587851,1.1124520050113205,0.8868325219807187,0.07483487587058357,-0.0749425520882258,-0.7781368737757142,-1.0242269989261255,False,True,False,True,False,False,False,False,1
-0.1777539452623097,-0.027715535065098884,-0.7803544105766126,-1.2064759896701216,-0.09718780456919433,-0.5188479467279232,0.3050805607223557,False,False,True,False,False,True,False,False,0
-1.677942166435915,0.07142946841980714,1.0318052987248345,0.4186012056497972,-0.31696017847754554,-0.7781368737757142,-0.8765261589651832,False,True,False,False,False,True,True,False,2
0.6877392592609242,1.1124520050113205,2.8439650080262817,1.5749061330889702,-0.26925349243402574,1.0368856155588222,-0.28572279912141374,False,True,False,False,True,False,True,False,1
0.7454388062291397,-0.9695930681717062,-0.5628952454604389,-1.425236381347803,0.5149586612926063,0.7775966885110313,1.0435847605270674,False,False,False,False,False,False,False,False,3
-1.2740453376584058,0.41843698061697826,0.5968869684924872,0.48110417470056327,-0.3542142760059123,-0.7781368737757142,-0.7288253190042409,False,True,False,False,False,True,True,False,2
1.2070351819748644,0.12100197016226016,2.9164513963983394,1.6999120711905025,0.12633678060100945,2.0740413237499857,-1.3196286788480103,False,False,True,False,False,False,False,True,1
